,rotation-gaze_joint,rotational_noise-gaze_joint (10),rotational_noise-gaze_joint (5),rotational_noise-gaze_joint (3),position-LArm_effector_fixedjoint,position-RArm_effector_fixedjoint,position-LLeg_effector_fixedjoint,position-RLeg_effector_fixedjoint,rotation-LArm_effector_fixedjoint,rotation-RArm_effector_fixedjoint,rotation-LLeg_effector_fixedjoint,rotation-RLeg_effector_fixedjoint,positional_noise-LArm_effector_fixedjoint (10),positional_noise-RArm_effector_fixedjoint (10),positional_noise-LArm_effector_fixedjoint (5),positional_noise-RArm_effector_fixedjoint (5),positional_noise-LArm_effector_fixedjoint (3),positional_noise-RArm_effector_fixedjoint (3),rotational_noise-LArm_effector_fixedjoint (10),rotational_noise-RArm_effector_fixedjoint (10),rotational_noise-LArm_effector_fixedjoint (5),rotational_noise-RArm_effector_fixedjoint (5),rotational_noise-LArm_effector_fixedjoint (3),rotational_noise-RArm_effector_fixedjoint (3),dc-RShoulderPitch,dc-RShoulderRoll,dc-RElbowYaw,dc-RElbowRoll,dc-RWristYaw,dc-LHand,dc-RHand,dc_noise-HeadYaw (10),dc_noise-HeadPitch (10),dc_noise-LShoulderPitch (10),dc_noise-LShoulderRoll (10),dc_noise-LElbowYaw (10),dc_noise-LElbowRoll (10),dc_noise-LWristYaw (10),dc_noise-RShoulderPitch (10),dc_noise-RShoulderRoll (10),dc_noise-RElbowYaw (10),dc_noise-RElbowRoll (10),dc_noise-RWristYaw (10),dc_noise-LHand (10),dc_noise-RHand (10),dc_noise-HeadYaw (5),dc_noise-HeadPitch (5),dc_noise-LShoulderPitch (5),dc_noise-LShoulderRoll (5),dc_noise-LElbowYaw (5),dc_noise-LElbowRoll (5),dc_noise-LWristYaw (5),dc_noise-RShoulderPitch (5),dc_noise-RShoulderRoll (5),dc_noise-RElbowRoll (5),dc_noise-RWristYaw (5),dc_noise-LHand (5),dc_noise-RHand (5),dc_noise-HeadYaw (3),dc_noise-HeadPitch (3),dc_noise-LShoulderPitch (3),dc_noise-LShoulderRoll (3),dc_noise-LElbowYaw (3),dc_noise-LElbowRoll (3),dc_noise-LWristYaw (3),dc_noise-RShoulderPitch (3),dc_noise-RShoulderRoll (3),dc_noise-RElbowRoll (3),dc_noise-RWristYaw (3),dc_noise-LHand (3),dc_noise-RHand (3),"x_position_match-['LShoulderRoll', 'LElbowYaw']","z_position_match-['LShoulderRoll', 'LElbowYaw']",min_jt_vel,min_jt_accel,min_jt_jerk,joint_limit,collision_nn
523,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
524,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
525,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
526,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
527,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
528,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
529,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
530,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
531,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
532,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
533,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
534,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
535,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
536,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
537,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
538,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
539,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
540,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
541,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
542,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
543,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
544,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
545,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
546,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
547,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
548,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
549,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
550,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
551,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
552,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
553,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
554,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
555,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
556,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
557,10.0,0.0,0.0,5.0,30.0,29.999999999999993,30.0,30.0,10.0,9.999999999999996,30.0,30.0,0.0,0.0,0.0,0.0,20.0,19.999999999999993,0.0,0.0,0.0,0.0,5.0,4.999999999999998,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,3.4694097714068327e-18,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
