,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
3733,relaxed,-0.1595814228504415,-0.109573281610802,0.14540388990189032,-1.5447677231364105,0.021794491555587304,1.8816760549725895,0.7865796171515586,0.01999999950395357,0.01999999950395357
3734,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3735,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3736,lively,-0.159608196372887,-0.10957128595748611,0.1454284739610241,-1.544768456920022,0.02180790657744647,1.8816758228085226,0.7865836091024349,0.01999999950395357,0.01999999950395357
3737,relaxed,-0.159608196372887,-0.10957128595748611,0.1454284739610241,-1.544768456920022,0.02180790657744647,1.8816758228085226,0.7865836091024349,0.01999999950395357,0.01999999950395357
3738,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3739,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3740,lively,-0.15964652810643254,-0.10957250808066694,0.145462807713861,-1.544768603763834,0.021807144100739296,1.8816753950945544,0.7865768778963308,0.01999999950395357,0.01999999950395357
3741,relaxed,-0.15964652810643254,-0.10957250808066694,0.145462807713861,-1.544768603763834,0.021807144100739296,1.8816753950945544,0.7865768778963308,0.01999999950395357,0.01999999950395357
3742,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3743,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3744,lively,-0.15967871464590241,-0.10957290321694256,0.1454935501046635,-1.5447677083959062,0.02181905635509452,1.8816759966089178,0.78657861547026,0.01999999950395357,0.01999999950395357
3745,relaxed,-0.15967871464590241,-0.10957290321694256,0.1454935501046635,-1.5447677083959062,0.02181905635509452,1.8816759966089178,0.78657861547026,0.01999999950395357,0.01999999950395357
3746,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3747,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3748,lively,-0.15971520216931864,-0.10957533196121472,0.14552609186071305,-1.5447674858617015,0.02181281173963752,1.8816756269038781,0.7865687369951027,0.01999999950395357,0.01999999950395357
3749,relaxed,-0.15971520216931864,-0.10957533196121472,0.14552609186071305,-1.5447674858617015,0.02181281173963752,1.8816756269038781,0.7865687369951027,0.01999999950395357,0.01999999950395357
3750,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3751,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3752,lively,-0.1597419550423905,-0.10957333788362114,0.14555065599241487,-1.5447682182962028,0.021826216309726698,1.881675395608695,0.7865727257786705,0.01999999950395357,0.01999999950395357
3753,relaxed,-0.1597419550423905,-0.10957333788362114,0.14555065599241487,-1.5447682182962028,0.021826216309726698,1.881675395608695,0.7865727257786705,0.01999999950395357,0.01999999950395357
3754,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3755,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3756,lively,-0.15978025664419002,-0.10957455986614095,0.14558496275643207,-1.5447683653876365,0.021825454637242024,1.8816749677964673,0.7865659998151054,0.01999999950395357,0.01999999950395357
3757,relaxed,-0.15978025664419002,-0.10957455986614095,0.14558496275643207,-1.5447683653876365,0.021825454637242024,1.8816749677964673,0.7865659998151054,0.01999999950395357,0.01999999950395357
3758,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3759,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3760,lively,-0.15981241767441595,-0.10957495469286764,0.14561568088582996,-1.5447674703037502,0.021837357674249835,1.8816755692291827,0.7865677357875042,0.01999999950395357,0.01999999950395357
3761,relaxed,-0.15981241767441595,-0.10957495469286764,0.14561568088582996,-1.5447674703037502,0.021837357674249835,1.8816755692291827,0.7865677357875042,0.01999999950395357,0.01999999950395357
3762,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3763,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3764,lively,-0.1598488761821469,-0.10957738251118339,0.145648197199848,-1.5447672487179405,0.021831118151220914,1.881675198995283,0.7865578650201359,0.01999999950395357,0.01999999950395357
3765,relaxed,-0.1598488761821469,-0.10957738251118339,0.145648197199848,-1.5447672487179405,0.021831118151220914,1.881675198995283,0.7865578650201359,0.01999999950395357,0.01999999950395357
3766,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3767,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3768,lively,-0.15987560842155224,-0.10957539001070682,0.14567274142160275,-1.5447679798032916,0.02184451227644598,1.8816749685689427,0.7865618506372094,0.01999999950395357,0.01999999950395357
3769,relaxed,-0.15987560842155224,-0.10957539001070682,0.14567274142160275,-1.5447679798032916,0.02184451227644598,1.8816749685689427,0.7865618506372094,0.01999999950395357,0.01999999950395357
3770,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3771,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3772,lively,-0.15991387991376074,-0.10957661185187953,0.14570702121758308,-1.544768127141143,0.0218437514068305,1.8816745406591269,0.7865551299125795,0.01999999950395357,0.01999999950395357
3773,relaxed,-0.15991387991376074,-0.10957661185187953,0.14570702121758308,-1.544768127141143,0.0218437514068305,1.8816745406591269,0.7865551299125795,0.01999999950395357,0.01999999950395357
3774,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3775,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3776,lively,-0.15994601545020115,-0.10957700636851185,0.14573771509962674,-1.5447672323432746,0.021855645232777055,1.8816751420089526,0.7865568642845961,0.01999999950395357,0.01999999950395357
3777,relaxed,-0.15994601545020115,-0.10957700636851185,0.14573771509962674,-1.5447672323432746,0.021855645232777055,1.8816751420089526,0.7865568642845961,0.01999999950395357,0.01999999950395357
3778,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3779,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3780,lively,-0.15998244496835373,-0.10957943325933724,0.14577020599291673,-1.544767011703026,0.021849410799569414,1.8816747712491866,0.786547001218921,0.01999999950395357,0.01999999950395357
3781,relaxed,-0.15998244496835373,-0.10957943325933724,0.14577020599291673,-1.544767011703026,0.021849410799569414,1.8816747712491866,0.786547001218921,0.01999999950395357,0.01999999950395357
3782,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3783,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3784,lively,-0.16000915658903297,-0.1095774423351006,0.1457947303226399,-1.5447677414413328,0.02186279448814399,1.8816745416893095,0.7865509836721934,0.01999999950395357,0.01999999950395357
3785,relaxed,-0.16000915658903297,-0.1095774423351006,0.1457947303226399,-1.5447677414413328,0.02186279448814399,1.8816745416893095,0.7865509836721934,0.01999999950395357,0.01999999950395357
3786,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3787,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3788,lively,-0.1600473979916442,-0.10957866403381034,0.1458289831676204,-1.5447678890241328,0.021862034419456527,1.8816741136821316,0.7865442681821614,0.01999999950395357,0.01999999950395357
3789,relaxed,-0.1600473979916442,-0.10957866403381034,0.1458289831676204,-1.5447678890241328,0.021862034419456527,1.8816741136821316,0.7865442681821614,0.01999999950395357,0.01999999950395357
3790,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3791,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3792,lively,-0.160079508053194,-0.10957905823956485,0.1458596528192761,-1.5447669945127414,0.021873919041176446,1.8816747149484485,0.7865460009557392,0.01999999950395357,0.01999999950395357
3793,relaxed,-0.160079508053194,-0.10957905823956485,0.1458596528192761,-1.5447669945127414,0.021873919041176446,1.8816747149484485,0.7865460009557392,0.01999999950395357,0.01999999950395357
3794,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3795,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3796,lively,-0.1601159086069087,-0.10958148420578254,0.14589211831635074,-1.5447667748133649,0.021867689691409734,1.8816743436655068,0.7865361455849195,0.01999999950395357,0.01999999950395357
3797,relaxed,-0.1601159086069087,-0.10958148420578254,0.14589211831635074,-1.5447667748133649,0.021867689691409734,1.8816743436655068,0.7865361455849195,0.01999999950395357,0.01999999950395357
3798,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3799,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3800,lively,-0.16014259962209607,-0.10957949485390707,0.1459166227656697,-1.544767503209137,0.02188106295177269,1.881674114968992,0.7865401248772901,0.01999999950395357,0.01999999950395357
3801,relaxed,-0.16014259962209607,-0.10957949485390707,0.1459166227656697,-1.544767503209137,0.02188106295177269,1.881674114968992,0.7865401248772901,0.01999999950395357,0.01999999950395357
3802,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3803,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3804,lively,-0.16018081096534312,-0.10958071640857986,0.14595084868612274,-1.5447676510376191,0.02188030368712525,1.8816736868656918,0.7865334146176339,0.01999999950395357,0.01999999950395357
3805,relaxed,-0.16018081096534312,-0.10958071640857986,0.14595084868612274,-1.5447676510376191,0.02188030368712525,1.8816736868656918,0.7865334146176339,0.01999999950395357,0.01999999950395357
3806,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3807,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3808,lively,-0.1602128955784789,-0.10958111030648134,0.1459814941344136,-1.544766756811835,0.021892179111739078,1.881674288048923,0.7865351457937607,0.01999999950395357,0.01999999950395357
3809,relaxed,-0.1602128955784789,-0.10958111030648134,0.1459814941344136,-1.544766756811835,0.021892179111739078,1.881674288048923,0.7865351457937607,0.01999999950395357,0.01999999950395357
3810,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3811,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3812,lively,-0.16024926718094945,-0.10958353534011617,0.14601393423982095,-1.544766538057282,0.021885954843029368,1.881673916241438,0.7865252981154017,0.01999999950395357,0.01999999950395357
3813,relaxed,-0.16024926718094945,-0.10958353534011617,0.14601393423982095,-1.544766538057282,0.021885954843029368,1.881673916241438,0.7865252981154017,0.01999999950395357,0.01999999950395357
3814,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3815,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3816,lively,-0.16027593760753767,-0.10958154756520565,0.1460384188306273,-1.544767265108131,0.02189931768144463,1.8816736884096723,0.7865292742468657,0.01999999950395357,0.01999999950395357
3817,relaxed,-0.16027593760753767,-0.10958154756520565,0.1460384188306273,-1.544767265108131,0.02189931768144463,1.8816736884096723,0.7865292742468657,0.01999999950395357,0.01999999950395357
3818,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3819,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3820,lively,-0.1603141189091775,-0.1095827689756957,0.1460726178432097,-1.544767413181575,0.0218985592168351,1.8816732602101567,0.7865225692136765,0.01999999950395357,0.01999999950395357
3821,relaxed,-0.1603141189091775,-0.1095827689756957,0.1460726178432097,-1.544767413181575,0.0218985592168351,1.8816732602101567,0.7865225692136765,0.01999999950395357,0.01999999950395357
3822,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3823,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3824,lively,-0.16034617808382998,-0.10958316256265116,0.14610323909502926,-1.544766519243257,0.02191042545064179,1.8816738613094683,0.7865242987939848,0.01999999950395357,0.01999999950395357
3825,relaxed,-0.16034617808382998,-0.10958316256265116,0.14610323909502926,-1.544766519243257,0.02191042545064179,1.8816738613094683,0.7865242987939848,0.01999999950395357,0.01999999950395357
3826,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3827,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3828,lively,-0.16038252076420542,-0.10958558666750316,0.1461356538364735,-1.5447663014280308,0.02190420625993091,1.881673488980374,0.7865144588016542,0.01999999950395357,0.01999999950395357
3829,relaxed,-0.16038252076420542,-0.10958558666750316,0.1461356538364735,-1.5447663014280308,0.02190420625993091,1.881673488980374,0.7865144588016542,0.01999999950395357,0.01999999950395357
3830,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3831,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3832,lively,-0.16040917061424698,-0.10958360046552501,0.1461601185817366,-1.5447670271385479,0.021917558684237937,1.8816732620096455,0.7865184317747368,0.01999999950395357,0.01999999950395357
3833,relaxed,-0.16040917061424698,-0.10958360046552501,0.1461601185817366,-1.5447670271385479,0.021917558684237937,1.8816732620096455,0.7865184317747368,0.01999999950395357,0.01999999950395357
3834,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3835,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3836,lively,-0.160447321896365,-0.1095848217292371,0.1461942907052306,-1.5447671754553502,0.021916801019022263,1.8816728337166062,0.7865117319646664,0.01999999950395357,0.01999999950395357
3837,relaxed,-0.160447321896365,-0.1095848217292371,0.1461942907052306,-1.5447671754553502,0.021916801019022263,1.8816728337166062,0.7865117319646664,0.01999999950395357,0.01999999950395357
3838,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3839,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3840,lively,-0.16047935565489146,-0.10958521500706805,0.14622488778235776,-1.544766281804771,0.021928658069158204,1.8816734347303774,0.7865134599510439,0.01999999950395357,0.01999999950395357
3841,relaxed,-0.16047935565489146,-0.10958521500706805,0.14622488778235776,-1.544766281804771,0.021928658069158204,1.8816734347303774,0.7865134599510439,0.01999999950395357,0.01999999950395357
3842,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3843,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3844,lively,-0.1605156694362636,-0.10958763818293663,0.14625727717972556,-1.5447660649264103,0.021922443950986033,1.8816730618819446,0.7865036276375552,0.01999999950395357,0.01999999950395357
3845,relaxed,-0.1605156694362636,-0.10958763818293663,0.14625727717972556,-1.5447660649264103,0.021922443950986033,1.8816730618819446,0.7865036276375552,0.01999999950395357,0.01999999950395357
3846,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3847,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3848,lively,-0.1605422987255101,-0.1095856535510556,0.14628172209551407,-1.5447667892996486,0.021935785970519074,1.88167283577083,0.7865075974558025,0.01999999950395357,0.01999999950395357
3849,relaxed,-0.1605422987255101,-0.1095856535510556,0.14628172209551407,-1.5447667892996486,0.021935785970519074,1.88167283577083,0.7865075974558025,0.01999999950395357,0.01999999950395357
3850,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3851,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3852,lively,-0.16058042001087822,-0.10958687466798017,0.1463158673505979,-1.5447669378589275,0.021935029104071208,1.881672407383424,0.7865009028645483,0.01999999950395357,0.01999999950395357
3853,relaxed,-0.16058042001087822,-0.10958687466798017,0.1463158673505979,-1.5447669378589275,0.021935029104071208,1.881672407383424,0.7865009028645483,0.01999999950395357,0.01999999950395357
3854,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3855,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3856,lively,-0.16061242837409176,-0.10958726763763631,0.14634644027226756,-1.5447660444965388,0.021946876977225024,1.8816730083115742,0.7865026292584002,0.01999999950395357,0.01999999950395357
3857,relaxed,-0.16061242837409176,-0.10958726763763631,0.14634644027226756,-1.5447660444965388,0.021946876977225024,1.8816730083115742,0.7865026292584002,0.01999999950395357,0.01999999950395357
3858,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3859,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3860,lively,-0.1606487132765716,-0.10958968988167278,0.14637880434079745,-1.5447658285544013,0.021940667929317204,1.8816726349455724,0.7864928046192257,0.01999999950395357,0.01999999950395357
3861,relaxed,-0.1606487132765716,-0.10958968988167278,0.14637880434079745,-1.5447658285544013,0.021940667929317204,1.8816726349455724,0.7864928046192257,0.01999999950395357,0.01999999950395357
3862,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3863,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3864,lively,-0.16067532202040238,-0.10958770682038588,0.14640322944512718,-1.5447665515917341,0.021953999550857996,1.8816724096925352,0.786496771283856,0.01999999950395357,0.01999999950395357
3865,relaxed,-0.16067532202040238,-0.10958770682038588,0.14640322944512718,-1.5447665515917341,0.021953999550857996,1.8816724096925352,0.786496771283856,0.01999999950395357,0.01999999950395357
3866,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3867,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3868,lively,-0.16071341332954617,-0.10958892778915214,0.1464373478497991,-1.544766700392797,0.02195324348180127,1.8816719812125413,0.7864900819080328,0.01999999950395357,0.01999999950395357
3869,relaxed,-0.16071341332954617,-0.10958892778915214,0.1464373478497991,-1.544766700392797,0.02195324348180127,1.8816719812125413,0.7864900819080328,0.01999999950395357,0.01999999950395357
3870,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3871,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3872,lively,-0.16074539631647505,-0.10958932044884226,0.14646789663286028,-1.544765807319127,0.021965082184973648,1.881672582054092,0.7864918067106458,0.01999999950395357,0.01999999950395357
3873,relaxed,-0.16074539631647505,-0.10958932044884226,0.14646789663286028,-1.544765807319127,0.021965082184973648,1.881672582054092,0.7864918067106458,0.01999999950395357,0.01999999950395357
3874,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3875,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3876,lively,-0.1607816523695981,-0.10959174176617655,0.1465002354011721,-1.544765592306801,0.021958878200388682,1.8816722081734012,0.7864819897368579,0.01999999950395357,0.01999999950395357
3877,relaxed,-0.1607816523695981,-0.10959174176617655,0.1465002354011721,-1.544765592306801,0.021958878200388682,1.8816722081734012,0.7864819897368579,0.01999999950395357,0.01999999950395357
3878,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3879,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3880,lively,-0.16080824058010004,-0.10958976026974607,0.1465246407040002,-1.5447663140139236,0.021972199432838468,1.8816719837744946,0.7864859532519729,0.01999999950395357,0.01999999950395357
3881,relaxed,-0.16080824058010004,-0.10958976026974607,0.1465246407040002,-1.5447663140139236,0.021972199432838468,1.8816719837744946,0.7864859532519729,0.01999999950395357,0.01999999950395357
3882,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3883,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3884,lively,-0.1608463019464737,-0.10959098108875856,0.14655873228804264,-1.5447664630568296,0.021971444164487867,1.8816715552023324,0.7864792690875274,0.01999999950395357,0.01999999950395357
3885,relaxed,-0.1608463019464737,-0.10959098108875856,0.14655873228804264,-1.5447664630568296,0.021971444164487867,1.8816715552023324,0.7864792690875274,0.01999999950395357,0.01999999950395357
3886,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3887,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3888,lively,-0.16087825958110497,-0.10959137344218017,0.1465892569571977,-1.544765570270885,0.02198327370468648,1.8816721559580023,0.7864809922993712,0.01999999950395357,0.01999999950395357
3889,relaxed,-0.16087825958110497,-0.10959137344218017,0.1465892569571977,-1.544765570270885,0.02198327370468648,1.8816721559580023,0.7864809922993712,0.01999999950395357,0.01999999950395357
3890,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3891,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
3892,lively,-0.16091448679425568,-0.10959379382445578,0.14662157042709023,-1.5447653561936054,0.02197707478167985,1.8816717815614985,0.7864711829902379,0.01999999950395357,0.01999999950395357
