,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
3952,lively,0.07912580025151299,0.020323250177382377,-0.02258786537232516,0.01157800565973588,-0.07915410948350973,-0.009284464887234473,0.4019999881194668,9.999999701976783e-11
3953,relaxed,0.07912580025151299,0.020323250177382377,-0.02258786537232516,0.01157800565973588,-0.07915410948350973,-0.009284464887234473,0.4019999881194668,9.999999701976783e-11
3954,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3955,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3956,lively,0.07912735588387076,0.020322272658680925,-0.022585429236630553,0.011576777064501149,-0.07915493524384874,-0.00928417895677463,0.4019999881194668,9.999999701976783e-11
3957,relaxed,0.07912735588387076,0.020322272658680925,-0.022585429236630553,0.011576777064501149,-0.07915493524384874,-0.00928417895677463,0.4019999881194668,9.999999701976783e-11
3958,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3959,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3960,lively,0.07912814890223965,0.02032133077678047,-0.022583189864115005,0.0115751401085223,-0.07915646138580312,-0.009284353789980465,0.4019999881194668,9.999999701976783e-11
3961,relaxed,0.07912814890223965,0.02032133077678047,-0.022583189864115005,0.0115751401085223,-0.07915646138580312,-0.009284353789980465,0.4019999881194668,9.999999701976783e-11
3962,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3963,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3964,lively,0.07912970262242303,0.020320354314241427,-0.02258075642661188,0.011573912902954403,-0.07915728607155872,-0.009284068200219217,0.4019999881194668,9.999999701976783e-11
3965,relaxed,0.07912970262242303,0.020320354314241427,-0.02258075642661188,0.011573912902954403,-0.07915728607155872,-0.009284068200219217,0.4019999881194668,9.999999701976783e-11
3966,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3967,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3968,lively,0.07913049460397732,0.02031941344847722,-0.022578519525539954,0.011572277805648897,-0.07915881033554928,-0.009284242844874283,0.4019999881194668,9.999999701976783e-11
3969,relaxed,0.07913049460397732,0.02031941344847722,-0.022578519525539954,0.011572277805648897,-0.07915881033554928,-0.009284242844874283,0.4019999881194668,9.999999701976783e-11
3970,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3971,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3972,lively,0.07913204641664684,0.020318438040950352,-0.022576088782330823,0.011571051987755683,-0.07915963394751739,-0.009283957594834264,0.4019999881194668,9.999999701976783e-11
3973,relaxed,0.07913204641664684,0.020318438040950352,-0.022576088782330823,0.011571051987755683,-0.07915963394751739,-0.009283957594834264,0.4019999881194668,9.999999701976783e-11
3974,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3975,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3976,lively,0.07913283736099783,0.020317498190060214,-0.022573854352162498,0.011569418746716234,-0.07916115633720125,-0.009284132052069955,0.4019999881194668,9.999999701976783e-11
3977,relaxed,0.07913283736099783,0.020317498190060214,-0.022573854352162498,0.011569418746716234,-0.07916115633720125,-0.009284132052069955,0.4019999881194668,9.999999701976783e-11
3978,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3979,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3980,lively,0.07913438726865589,0.02031652383673067,-0.022571426299657926,0.011568194315992587,-0.07916197887683646,-0.009283847140919893,0.4019999881194668,9.999999701976783e-11
3981,relaxed,0.07913438726865589,0.02031652383673067,-0.022571426299657926,0.011568194315992587,-0.07916197887683646,-0.009283847140919893,0.4019999881194668,9.999999701976783e-11
3982,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3983,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3984,lively,0.0791351771779487,0.020315584999773092,-0.022569194338537938,0.011566562929365433,-0.07916349939295343,-0.009284021411081235,0.4019999881194668,9.999999701976783e-11
3985,relaxed,0.0791351771779487,0.020315584999773092,-0.022569194338537938,0.011566562929365433,-0.07916349939295343,-0.009284021411081235,0.4019999881194668,9.999999701976783e-11
3986,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3987,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3988,lively,0.07913672518100304,0.02031461170036896,-0.022566768975678712,0.011565339883977925,-0.07916432086290294,-0.009283736839154016,0.4019999881194668,9.999999701976783e-11
3989,relaxed,0.07913672518100304,0.02031461170036896,-0.022566768975678712,0.011565339883977925,-0.07916432086290294,-0.009283736839154016,0.4019999881194668,9.999999701976783e-11
3990,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3991,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3992,lively,0.07913751405993956,0.02031367387496546,-0.022564539476183004,0.011563710347504723,-0.07916583951078529,-0.009283910921652384,0.4019999881194668,9.999999701976783e-11
3993,relaxed,0.07913751405993956,0.02031367387496546,-0.022564539476183004,0.011563710347504723,-0.07916583951078529,-0.009283910921652384,0.4019999881194668,9.999999701976783e-11
3994,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3995,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3996,lively,0.07913906016394445,0.020312701627061915,-0.022562116796906985,0.011562488685269344,-0.07916665991180966,-0.009283626687496736,0.4019999881194668,9.999999701976783e-11
3997,relaxed,0.07913906016394445,0.020312701627061915,-0.022562116796906985,0.011562488685269344,-0.07916665991180966,-0.009283626687496736,0.4019999881194668,9.999999701976783e-11
3998,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
3999,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4000,lively,0.07913984801020589,0.020311764813333334,-0.022559889760831123,0.011560860998137587,-0.07916817669336453,-0.00928380058372463,0.4019999881194668,9.999999701976783e-11
4001,relaxed,0.07913984801020589,0.020311764813333334,-0.022559889760831123,0.011560860998137587,-0.07916817669336453,-0.00928380058372463,0.4019999881194668,9.999999701976783e-11
4002,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4003,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4004,lively,0.07914139221823849,0.020310793617066177,-0.022557469762072208,0.011559640717473636,-0.07916899602760324,-0.0092835166869031,0.4019999881194668,9.999999701976783e-11
4005,relaxed,0.07914139221823849,0.020310793617066177,-0.022557469762072208,0.011559640717473636,-0.07916899602760324,-0.0092835166869031,0.4019999881194668,9.999999701976783e-11
4006,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4007,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4008,lively,0.07914217903480959,0.020309857812521055,-0.022555245186844645,0.011558014877426555,-0.0791705109446153,-0.009283690396492723,0.4019999881194668,9.999999701976783e-11
4009,relaxed,0.07914217903480959,0.020309857812521055,-0.022555245186844645,0.011558014877426555,-0.0791705109446153,-0.009283690396492723,0.4019999881194668,9.999999701976783e-11
4010,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4011,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4012,lively,0.0791437213465726,0.020308887667956323,-0.022552827868566116,0.011556795977454784,-0.07917132921448823,-0.009283406837346275,0.4019999881194668,9.999999701976783e-11
4013,relaxed,0.0791437213465726,0.020308887667956323,-0.022552827868566116,0.011556795977454784,-0.07917132921448823,-0.009283406837346275,0.4019999881194668,9.999999701976783e-11
4014,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4015,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4016,lively,0.07914450713851154,0.020307952870906476,-0.02255060574368353,0.011555171978680433,-0.07917284227350205,-0.009283580360200674,0.4019999881194668,9.999999701976783e-11
4017,relaxed,0.07914450713851154,0.020307952870906476,-0.02255060574368353,0.011555171978680433,-0.07917284227350205,-0.009283580360200674,0.4019999881194668,9.999999701976783e-11
4018,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4019,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4020,lively,0.07914604755779228,0.020306983774946444,-0.022548191106128712,0.011553954459365481,-0.07917365947699496,-0.009283297137807294,0.4019999881194668,9.999999701976783e-11
4021,relaxed,0.07914604755779228,0.020306983774946444,-0.022548191106128712,0.011553954459365481,-0.07917365947699496,-0.009283297137807294,0.4019999881194668,9.999999701976783e-11
4022,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4023,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4024,lively,0.0791468323234437,0.02030604998776708,-0.022545971432909883,0.011552332302864564,-0.07917517067784224,-0.009283470473612214,0.4019999881194668,9.999999701976783e-11
4025,relaxed,0.0791468323234437,0.02030604998776708,-0.022545971432909883,0.011552332302864564,-0.07917517067784224,-0.009283470473612214,0.4019999881194668,9.999999701976783e-11
4026,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4027,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4028,lively,0.07914837085453368,0.020305081937643965,-0.022543559467960838,0.011551116158985686,-0.07917598682056369,-0.009283187587674527,0.4019999881194668,9.999999701976783e-11
4029,relaxed,0.07914837085453368,0.020305081937643965,-0.022543559467960838,0.011551116158985686,-0.07917598682056369,-0.009283187587674527,0.4019999881194668,9.999999701976783e-11
4030,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4031,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4032,lively,0.07914915459599584,0.020304149158415902,-0.022541342246795555,0.011549495844194747,-0.07917749616401305,-0.009283360736779782,0.4019999881194668,9.999999701976783e-11
4033,relaxed,0.07914915459599584,0.020304149158415902,-0.022541342246795555,0.011549495844194747,-0.07917749616401305,-0.009283360736779782,0.4019999881194668,9.999999701976783e-11
4034,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4035,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4036,lively,0.07915069124085565,0.0203031821545096,-0.022538932950295635,0.01154828107383695,-0.07917831124854072,-0.009283078187170482,0.4019999881194668,9.999999701976783e-11
4037,relaxed,0.07915069124085565,0.0203031821545096,-0.022538932950295635,0.01154828107383695,-0.07917831124854072,-0.009283078187170482,0.4019999881194668,9.999999701976783e-11
4038,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4039,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4040,lively,0.07915147396090244,0.02030225038120448,-0.022536718174577256,0.011546662595321423,-0.07917981874079992,-0.00928325114999879,0.4019999881194668,9.999999701976783e-11
4041,relaxed,0.07915147396090244,0.02030225038120448,-0.022536718174577256,0.011546662595321423,-0.07917981874079992,-0.00928325114999879,0.4019999881194668,9.999999701976783e-11
4042,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4043,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4044,lively,0.0791530087234379,0.020301284422073042,-0.02253431154555817,0.011545449198868223,-0.07918063276632123,-0.009282968935196591,0.4019999881194668,9.999999701976783e-11
4045,relaxed,0.0791530087234379,0.020301284422073042,-0.02253431154555817,0.011545449198868223,-0.07918063276632123,-0.009282968935196591,0.4019999881194668,9.999999701976783e-11
4046,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4047,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4048,lively,0.0791537904225877,0.020300353653601704,-0.0225320992128137,0.011543832554614693,-0.07918213841000461,-0.009283141712744376,0.4019999881194668,9.999999701976783e-11
4049,relaxed,0.0791537904225877,0.020300353653601704,-0.0225320992128137,0.011543832554614693,-0.07918213841000461,-0.009283141712744376,0.4019999881194668,9.999999701976783e-11
4050,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4051,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4052,lively,0.07915532330495643,0.02029938873835788,-0.022529695248087244,0.011542620530026674,-0.07918295137881225,-0.009282859832843092,0.4019999881194668,9.999999701976783e-11
4053,relaxed,0.07915532330495643,0.02029938873835788,-0.022529695248087244,0.011542620530026674,-0.07918295137881225,-0.009282859832843092,0.4019999881194668,9.999999701976783e-11
4054,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4055,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4056,lively,0.07915610398486153,0.020298458974854494,-0.02252748535884703,0.011541005720174783,-0.07918445517327699,-0.009283032423940827,0.4019999881194668,9.999999701976783e-11
4057,relaxed,0.07915610398486153,0.020298458974854494,-0.02252748535884703,0.011541005720174783,-0.07918445517327699,-0.009283032423940827,0.4019999881194668,9.999999701976783e-11
4058,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4059,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4060,lively,0.07915763499017173,0.02029749510149984,-0.022525084051789372,0.011539795063087884,-0.07918526708960577,-0.009282750878641787,0.4019999881194668,9.999999701976783e-11
4061,relaxed,0.07915763499017173,0.02029749510149984,-0.022525084051789372,0.011539795063087884,-0.07918526708960577,-0.009282750878641787,0.4019999881194668,9.999999701976783e-11
4062,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4063,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4064,lively,0.07915841465324827,0.020296566339937164,-0.022522876598122903,0.01153818208152435,-0.07918676904255584,-0.009282923284742419,0.4019999881194668,9.999999701976783e-11
4065,relaxed,0.07915841465324827,0.020296566339937164,-0.022522876598122903,0.01153818208152435,-0.07918676904255584,-0.009282923284742419,0.4019999881194668,9.999999701976783e-11
4066,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4067,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4068,lively,0.07915994378291565,0.020295603508904143,-0.02252047795306395,0.011536972795305344,-0.07918757990285068,-0.009282642073042436,0.4019999881194668,9.999999701976783e-11
4069,relaxed,0.07915994378291565,0.020295603508904143,-0.02252047795306395,0.011536972795305344,-0.07918757990285068,-0.009282642073042436,0.4019999881194668,9.999999701976783e-11
4070,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4071,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4072,lively,0.07916072243099649,0.020294675750236694,-0.022518272934894314,0.011535361642563524,-0.07918908001319194,-0.009282814293031344,0.4019999881194668,9.999999701976783e-11
4073,relaxed,0.07916072243099649,0.020294675750236694,-0.022518272934894314,0.011535361642563524,-0.07918908001319194,-0.009282814293031344,0.4019999881194668,9.999999701976783e-11
4074,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4075,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4076,lively,0.07916224969171226,0.020293713957770968,-0.022515876937858732,0.011534153719075317,-0.07918988982552903,-0.009282533414313133,0.4019999881194668,9.999999701976783e-11
4077,relaxed,0.07916224969171226,0.020293713957770968,-0.022515876937858732,0.011534153719075317,-0.07918988982552903,-0.009282533414313133,0.4019999881194668,9.999999701976783e-11
4078,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4079,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4080,lively,0.07916302732415097,0.020292787199276574,-0.022513674354664535,0.011532544391779939,-0.0791913880985807,-0.009282705450455453,0.4019999881194668,9.999999701976783e-11
4081,relaxed,0.07916302732415097,0.020292787199276574,-0.022513674354664535,0.011532544391779939,-0.0791913880985807,-0.009282705450455453,0.4019999881194668,9.999999701976783e-11
4082,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4083,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4084,lively,0.07916455271344375,0.020291826448174594,-0.022511281014331735,0.01153133783577279,-0.07919219685907229,-0.009282424904796718,0.4019999881194668,9.999999701976783e-11
4085,relaxed,0.07916455271344375,0.020291826448174594,-0.022511281014331735,0.01153133783577279,-0.07919219685907229,-0.009282424904796718,0.4019999881194668,9.999999701976783e-11
4086,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4087,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4088,lively,0.07916532933670163,0.02029090068879996,-0.022509080857543353,0.011529730331825246,-0.07919369329552965,-0.00928259675437224,0.4019999881194668,9.999999701976783e-11
4089,relaxed,0.07916532933670163,0.02029090068879996,-0.022509080857543353,0.011529730331825246,-0.07919369329552965,-0.00928259675437224,0.4019999881194668,9.999999701976783e-11
4090,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4091,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4092,lively,0.07916685286304517,0.020289940973803173,-0.022506690157918854,0.011528525135080738,-0.07919450101152611,-0.009282316541025421,0.4019999881194668,9.999999701976783e-11
4093,relaxed,0.07916685286304517,0.020289940973803173,-0.022506690157918854,0.011528525135080738,-0.07919450101152611,-0.009282316541025421,0.4019999881194668,9.999999701976783e-11
4094,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4095,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4096,lively,0.07916762847176395,0.02028901621347661,-0.022504492435573797,0.011526919454091662,-0.07919599561325509,-0.00928248820727681,0.4019999881194668,9.999999701976783e-11
4097,relaxed,0.07916762847176395,0.02028901621347661,-0.022504492435573797,0.011526919454091662,-0.07919599561325509,-0.00928248820727681,0.4019999881194668,9.999999701976783e-11
4098,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4099,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4100,lively,0.07916915013274355,0.020288057537945537,-0.02250210438319602,0.01152571562006359,-0.07919680228281589,-0.009282208325849967,0.4019999881194668,9.999999701976783e-11
4101,relaxed,0.07916915013274355,0.020288057537945537,-0.02250210438319602,0.01152571562006359,-0.07919680228281589,-0.009282208325849967,0.4019999881194668,9.999999701976783e-11
4102,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4103,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4104,lively,0.07916992473675023,0.020287133772315263,-0.02249990907639393,0.01152411175313561,-0.07919829505830897,-0.009282379807118784,0.4019999881194668,9.999999701976783e-11
4105,relaxed,0.07916992473675023,0.020287133772315263,-0.02249990907639393,0.01152411175313561,-0.07919829505830897,-0.009282379807118784,0.4019999881194668,9.999999701976783e-11
4106,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4107,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4108,lively,0.07917144453646022,0.02028617613273032,-0.022497523669539388,0.011522909280660083,-0.07919910068083034,-0.009282100256639062,0.4019999881194668,9.999999701976783e-11
4109,relaxed,0.07917144453646022,0.02028617613273032,-0.022497523669539388,0.011522909280660083,-0.07919910068083034,-0.009282100256639062,0.4019999881194668,9.999999701976783e-11
4110,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4111,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4112,lively,0.0791722181328104,0.020285253365039807,-0.022495330785539558,0.01152130723142433,-0.07920059162790062,-0.009282271553393447,0.4019999881194668,9.999999701976783e-11
4113,relaxed,0.0791722181328104,0.020285253365039807,-0.022495330785539558,0.01152130723142433,-0.07920059162790062,-0.009282271553393447,0.4019999881194668,9.999999701976783e-11
4114,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4115,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4116,lively,0.0791737360765594,0.020284296758107324,-0.02249294801383575,0.011520106114175324,-0.07920139621032937,-0.009281992333870706,0.4019999881194668,9.999999701976783e-11
4117,relaxed,0.0791737360765594,0.020284296758107324,-0.02249294801383575,0.011520106114175324,-0.07920139621032937,-0.009281992333870706,0.4019999881194668,9.999999701976783e-11
4118,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4119,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4120,lively,0.07917450866633594,0.020283374986771567,-0.022490757552502308,0.011518505882039492,-0.07920288532980779,-0.009282163445924113,0.4019999881194668,9.999999701976783e-11
4121,relaxed,0.07917450866633594,0.020283374986771567,-0.022490757552502308,0.011518505882039492,-0.07920288532980779,-0.009282163445924113,0.4019999881194668,9.999999701976783e-11
4122,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4123,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4124,lively,0.07917602475360866,0.020282419414488273,-0.022488377415964253,0.011517306119292605,-0.07920368887302534,-0.009281884557928407,0.4019999881194668,9.999999701976783e-11
4125,relaxed,0.07917602475360866,0.020282419414488273,-0.022488377415964253,0.011517306119292605,-0.07920368887302534,-0.009281884557928407,0.4019999881194668,9.999999701976783e-11
4126,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4127,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
4128,lively,0.07917679634193629,0.020281498635153272,-0.022486189365433666,0.01151570769614519,-0.07920517617295875,-0.009282055485418893,0.4019999881194668,9.999999701976783e-11
