,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
555,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
556,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
557,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
558,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
559,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
560,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
561,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
562,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
563,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
564,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
565,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
566,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
567,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
568,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
569,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
570,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
571,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
572,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
573,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
574,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
575,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
576,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
577,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
578,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
579,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
580,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
581,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
582,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
583,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
584,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
585,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
586,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
587,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
588,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
589,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
590,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
591,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
592,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
593,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
594,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
595,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
596,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
597,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
598,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
599,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
600,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
601,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.3873749808766795,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
602,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.325053097482125,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
603,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.26303382780699575,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
604,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.20131664984195144,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
605,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.13990104157765113,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
606,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.0787864810047542,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
607,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.01797244611392,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
608,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.042541585104192224,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
609,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.10275613465892305,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
610,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.16267172455961323,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
611,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.2222888768156036,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
612,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.28160811343623454,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
613,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.340629956430847,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
614,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.3993549278087818,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
615,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.457783549579379,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
616,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.5159163437519801,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
617,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.5737538323359253,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
618,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.6312965373405552,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
619,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.6885449807752105,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
620,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.7454996846492323,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
621,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.8021611709719609,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
622,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.8585299617527375,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
623,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.9146065790009021,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
624,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,0.9703915447257958,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
625,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.0258853809367587,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
626,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.081088609643133,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
627,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.1360017528542568,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
628,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.1906253325794731,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
629,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.2449598708281222,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
630,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.2990058896095442,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
631,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
632,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
633,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
634,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
635,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
636,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
637,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
638,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
639,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
640,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
641,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
642,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
643,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
644,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
645,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
646,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
647,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
648,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
649,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
650,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
651,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
652,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
653,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
654,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
655,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
656,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
657,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
658,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
659,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
660,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
661,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
662,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
663,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
664,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
665,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
666,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
667,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
668,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
669,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
670,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
671,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,1.35,0.5,0.35,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
