,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
1047,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1048,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1049,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1050,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1051,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1052,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1053,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1054,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1055,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1056,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1057,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1058,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1059,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1060,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1061,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1062,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1063,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1064,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1065,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1066,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1067,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1068,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1069,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1070,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1071,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1072,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1073,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1074,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1075,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1076,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1077,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1078,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1079,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1080,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1081,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1082,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1083,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1084,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1085,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1086,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1087,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1088,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1089,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1090,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1091,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1092,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1093,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1094,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1095,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1096,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1097,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1098,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1099,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1100,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1101,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1102,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1103,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1104,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1105,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1106,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1107,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1108,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1109,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1110,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1111,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1112,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1113,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1114,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1115,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1116,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1117,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1118,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1119,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1120,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1121,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1122,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
